id,loan_status
88120,0.12866628143076514
88121,0.026230980531155766
88122,0.026106042577579813
88123,0.1793987499330753
88124,0.9539945287085428
88125,0.0016521047540902895
88126,0.008408874117168539
88127,0.9639463416657836
88128,0.9963290506956566
88129,0.0025083682065116693
88130,0.05434067307193623
88131,0.9418565862128284
88132,0.9123398817866567
88133,0.015880223872766212
88134,0.013183992034097213
88135,0.9776521795222989
88136,0.0538877085887988
88137,0.0070645122211140336
88138,0.01793538530124535
88139,0.04149848858097884
88140,0.1222325185857698
88141,0.0286015695229328
88142,0.3781321806252251
88143,0.010227399651706017
88144,0.01303617700465538
88145,0.0792836575999051
88146,0.14660081333512054
88147,0.0070015906635209
88148,0.020920884686694046
88149,0.14612230655514374
88150,0.01542488954316885
88151,0.047288352441897795
88152,0.02473274054903275
88153,0.12761710873789295
88154,0.2272891663515205
88155,0.0028789889539256744
88156,0.007275863367290167
88157,0.003521237312797516
88158,0.13833336612501373
88159,0.995406636752173
88160,0.04392753452634316
88161,0.997022627442891
88162,0.05655416362989448
88163,0.2276339605202347
88164,0.09532204233558884
88165,0.03022957379441411
88166,0.013353375547924446
88167,0.04234754184920713
88168,0.4248971999680638
88169,0.004455073412630807
88170,0.016003824734439398
88171,0.019492187026060256
88172,0.004086148512422113
88173,0.15180174414311676
88174,0.0028734561305305156
88175,0.0032774887443865475
88176,0.02690656260576337
88177,0.08700378212674545
88178,0.03044552582662948
88179,0.0230407784548661
88180,0.0036331967796088003
88181,0.11765818882076728
88182,0.14065702909687444
88183,0.0027835947454853253
88184,0.050459665115628646
88185,0.0760571009587196
88186,0.010130464686915459
88187,0.023726086387380378
88188,0.0017564309572592098
88189,0.005894279216358833
88190,0.9324218578758738
88191,0.1578827351899914
88192,0.19103985687206856
88193,0.02487082645899355
88194,0.013070892659967475
88195,0.006692715875142653
88196,0.011676368542240564
88197,0.017591552013230337
88198,0.037145306629715366
88199,0.015111264297248229
88200,0.023658971946335743
88201,0.12220471231134515
88202,0.0032707497068151397
88203,0.05972889968010549
88204,0.045745515793094306
88205,0.02266700177489948
88206,0.01409895920754559
88207,0.949110258120902
88208,0.0022207233228809403
88209,0.9810621496182362
88210,0.17276292793518672
88211,0.003470497928519659
88212,0.9893947324004312
88213,0.983759144449818
88214,0.015255740552958285
88215,0.9607067815788028
88216,0.003658450984955435
88217,0.9645637218438889
88218,0.0033822172716495577
88219,0.01701344445161662
88220,0.013842219461635677
88221,0.0214743255763375
88222,0.0257048710101782
88223,0.013674881889415333
88224,0.10784224022935691
88225,0.09564910355331084
88226,0.021145568030657542
88227,0.36582305348846894
88228,0.001373682882757229
88229,0.008213012505853785
88230,0.0086125112631921
88231,0.9011869059937551
88232,0.013281895713336118
88233,0.034956682685572116
88234,0.7743696775991225
88235,0.01645309805264794
88236,0.0026166422366553505
88237,0.03473635452680894
88238,0.041523367787344896
88239,0.2531649044711241
88240,0.9633152634586104
88241,0.004530468280972232
88242,0.005218174377402419
88243,0.020304329692838293
88244,0.14886440755444863
88245,0.2689429474569568
88246,0.027328167023435778
88247,0.995554921302927
88248,0.013029086224243137
88249,0.14002112208590606
88250,0.0012177377165657507
88251,0.03095192051833475
88252,0.031263503308864515
88253,0.003870272473964085
88254,0.08374719179925158
88255,0.008256119764234644
88256,0.001851254073009513
88257,0.01833657350770994
88258,0.007086754648508717
88259,0.19407115880529266
88260,0.03365742329889049
88261,0.006078767869983678
88262,0.005057540251686574
88263,0.027422918192543756
88264,0.04282422137975985
88265,0.9983275289486275
88266,0.9210103466311134
88267,0.33230139757694366
88268,0.00604648823045065
88269,0.0055105085960564385
88270,0.3937078785192612
88271,0.944728344668414
88272,0.03689783631250251
88273,0.12418861836986536
88274,0.9317369902983541
88275,0.006381035325808468
88276,0.004888761323022954
88277,0.0032227873893652774
88278,0.01844556185744326
88279,0.00203166578013751
88280,0.026090074329407652
88281,0.00726527913886259
88282,0.033065011865816916
88283,0.20116551954307244
88284,0.005732028120325827
88285,0.15152962147863072
88286,0.003737204193861674
88287,0.9976588751703236
88288,0.981535409580856
88289,0.05187127822672789
88290,0.014296100882716675
88291,0.004088414439299278
88292,0.02469560483379644
88293,0.012071129624676444
88294,0.9586848512856501
88295,0.0028756725828627673
88296,0.017666717126293592
88297,0.9783815993881392
88298,0.03337093528010181
88299,0.006322301715670009
88300,0.034362219276126885
88301,0.025734065013874506
88302,0.018364240691151685
88303,0.16537241132744857
88304,0.23520760387216982
88305,0.0722590558834317
88306,0.7624804884924444
88307,0.04453720250076438
88308,0.0008257517943170596
88309,0.0029688367085303107
88310,0.07239260282104201
88311,0.00940080561125394
88312,0.010917484843854058
88313,0.07897571565821974
88314,0.29466463653757996
88315,0.04232052829465215
88316,0.03284669449969503
88317,0.004038409748347122
88318,0.09130323328337633
88319,0.02021024346747432
88320,0.005539323610833559
88321,0.008842504070373281
88322,0.022640868179471207
88323,0.005604010353077424
88324,0.0045564806575541985
88325,0.14685978553431744
88326,0.03422044411608386
88327,0.36898540750450665
88328,0.00621869502466531
88329,0.0051975525635442
88330,0.013092817430333924
88331,0.046822065952022505
88332,0.014464965438445082
88333,0.002639887760404756
88334,0.04874838340276068
88335,0.01445978956133838
88336,0.0031931131430813497
88337,0.019068617969733043
88338,0.10737294216757298
88339,0.034639016889176574
88340,0.0018378231614928537
88341,0.004712304972689349
88342,0.0403327657832636
88343,0.020319061838723403
88344,0.5594035630115752
88345,0.00994452660793497
88346,0.03623423887486611
88347,0.05618812504597198
88348,0.03927631362719628
88349,0.8964052115824274
88350,0.015049607131454524
88351,0.022271001542783407
88352,0.0059805057097491125
88353,0.9417382569855393
88354,0.009708789157215078
88355,0.023730853277560977
88356,0.008592356530211748
88357,0.9859099485127564
88358,0.012606924939830089
88359,0.03975343632001805
88360,0.029477345479535382
88361,0.10394027871295278
88362,0.0023182892484286746
88363,0.0025394015563195596
88364,0.008542635946839568
88365,0.11782217784228895
88366,0.9334196097979122
88367,0.041265217247711344
88368,0.04546399046827848
88369,0.009824809991415249
88370,0.9710856892186113
88371,0.025774658581293443
88372,0.0015172466158357187
88373,0.0031171696270737097
88374,0.6855260405505449
88375,0.029135208035358212
88376,0.0240272766561716
88377,0.10962662136141954
88378,0.006523089092886109
88379,0.00710365127771897
88380,0.9836683769653636
88381,0.01070430853539672
88382,0.9469722094013134
88383,0.004139881300627928
88384,0.9966690170039421
88385,0.9877565626376633
88386,0.012633060773227608
88387,0.03995181651031119
88388,0.01038611281903355
88389,0.9319067594260865
88390,0.012860393343856613
88391,0.03159894002311518
88392,0.015889679848953623
88393,0.10694803908463595
88394,0.01757727325691661
88395,0.053392487674222375
88396,0.06907027975570781
88397,0.018446826604691678
88398,0.037945730863480465
88399,0.02016556291239001
88400,0.14435729759653576
88401,0.004143640939042914
88402,0.02042149922324658
88403,0.0895336408195832
88404,0.005680841586270322
88405,0.0045730780069298755
88406,0.009040107828928832
88407,0.019639749528984157
88408,0.9618684072116113
88409,0.004601582771706877
88410,0.9139970036320317
88411,0.007268813574052964
88412,0.01948116153750083
88413,0.01120204305978397
88414,0.006569819444657987
88415,0.03135673883331046
88416,0.13205067517674382
88417,0.03393815987046606
88418,0.0039822996986112235
88419,0.2884612944770806
88420,0.046576166142117494
88421,0.0030978657596410194
88422,0.008964864465109787
88423,0.04343464880082957
88424,0.0026195812054914287
88425,0.032221014687657215
88426,0.06797206394952673
88427,0.03407823646480886
88428,0.0027409802322022436
88429,0.0034987169628848402
88430,0.013870808495341776
88431,0.7761752002846775
88432,0.36004003957261477
88433,0.014543167441928198
88434,0.014556663417756032
88435,0.024979946813818342
88436,0.026302927601138802
88437,0.014944728810975036
88438,0.0021780226611966087
88439,0.0010255035606404055
88440,0.09047865861736963
88441,0.003973435071659975
88442,0.020251115977811235
88443,0.002671471467047481
88444,0.9733086757676862
88445,0.0019281879959310946
88446,0.010675597216414827
88447,0.9983782875830329
88448,0.014361075689899014
88449,0.018774164406036777
88450,0.006809198372101893
88451,0.06316943299567648
88452,0.0043856759712460145
88453,0.10249275671653228
88454,0.02091792231996966
88455,0.004747622994439593
88456,0.0676913097601094
88457,0.00754593144933915
88458,0.03220888915742044
88459,0.9233491016194231
88460,0.994731489081785
88461,0.02545428793449241
88462,0.008370589001912619
88463,0.10839419936368436
88464,0.08676190333127404
88465,0.116638641165133
88466,0.2310759291821026
88467,0.7606887061336114
88468,0.01039123564301305
88469,0.08701737728874923
88470,0.00986303820644899
88471,0.0037022611057639875
88472,0.009532630127310392
88473,0.12818863399256095
88474,0.9815542115748006
88475,0.005307849571706966
88476,0.02727890359051129
88477,0.004469068180444378
88478,0.0016927602844787886
88479,0.00483337805333168
88480,0.0052082499175086835
88481,0.06849155086057437
88482,0.016281419070359057
88483,0.009170542138502961
88484,0.0015669412581959985
88485,0.8895503455855851
88486,0.014740999964556776
88487,0.18235978179692636
88488,0.010096497023583537
88489,0.007280990379192094
88490,0.0704601504335779
88491,0.05827273564720272
88492,0.014001680081710252
88493,0.018395335325108675
88494,0.16281020081026876
88495,0.0350604896665759
88496,0.99888276168559
88497,0.006254573754474661
88498,0.05680196863423349
88499,0.008599029313729916
88500,0.003996321807462623
88501,0.050422190308269846
88502,0.011803044431458487
88503,0.007587930116943349
88504,0.021565396763076533
88505,0.22926006784883138
88506,0.0071135327681205425
88507,0.9918268143723662
88508,0.9485396258049379
88509,0.007066304302063035
88510,0.993768514429225
88511,0.004580047883463788
88512,0.016585070667593325
88513,0.03427415733534889
88514,0.006502194165898659
88515,0.012363502246059001
88516,0.008435833657180997
88517,0.0033216481911645898
88518,0.0145275882968323
88519,0.013920448901613872
88520,0.010351804807640277
88521,0.04855784147051338
88522,0.004920937375243661
88523,0.0034247944925682645
88524,0.014324437680180666
88525,0.02200551675483868
88526,0.010290536134602629
88527,0.004066078003913944
88528,0.0028881705331449503
88529,0.1267770917500456
88530,0.20886793553695635
88531,0.06805824816687585
88532,0.0670883216578783
88533,0.008531371300209837
88534,0.018552986344260575
88535,0.06268598797890017
88536,0.045179590324523
88537,0.04042842874632551
88538,0.011661056813125513
88539,0.013637223528291295
88540,0.07694854045820262
88541,0.0118202048990618
88542,0.006547324479443567
88543,0.16882284429985012
88544,0.010227426223920963
88545,0.08670966264478146
88546,0.016030988262612157
88547,0.002662812157786387
88548,0.0040126174274648695
88549,0.505631003064025
88550,0.06543252427176888
88551,0.006131983848133784
88552,0.017307151756643612
88553,0.005780953940508634
88554,0.00274046846002803
88555,0.005002943305514013
88556,0.00295485190791063
88557,0.009175891376897904
88558,0.03984858519895396
88559,0.017980540336518844
88560,0.006579574514949877
88561,0.0028409232661055564
88562,0.026706657792933613
88563,0.026862170825923064
88564,0.02854172629190993
88565,0.019613776219110472
88566,0.004461570333417539
88567,0.022826890770306123
88568,0.9852382797552466
88569,0.016103983838901475
88570,0.013636482433438702
88571,0.9789572122838127
88572,0.003227875215873116
88573,0.010607474571840674
88574,0.9793745440899908
88575,0.003593225385473775
88576,0.005373650804734548
88577,0.002374820211477572
88578,0.036526082130083126
88579,0.02463597880763512
88580,0.12469820882184016
88581,0.020919648991849248
88582,0.008489376724255123
88583,0.05176196702127219
88584,0.005329663969835404
88585,0.010976284835758073
88586,0.11721826051823711
88587,0.003164440870195536
88588,0.04281269359494181
88589,0.08942089501713933
88590,0.00940207231612535
88591,0.04258735509929899
88592,0.004689867543088824
88593,0.037122132099405014
88594,0.19518152128662902
88595,0.020941391744577854
88596,0.18520266786550174
88597,0.005506954090638404
88598,0.002862829375843532
88599,0.4016323759995301
88600,0.003978901992378577
88601,0.005579005494609102
88602,0.055795745865877454
88603,0.14974968738433486
